page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
school,인천광역시,서구,가좌동,,,가좌고등학교,고등학교,고등,국어,false,가좌고등학교 고등 국어과외,가좌고등학교고등국어과외,서구가좌고등학교고등국어과외,가좌고등학교 고등 국어과외 과목별 공부 순서를 균형 있게 살펴보는 시험 범위별 우선순위를 확인합니다,가좌고등학교 고등 국어과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,가좌고등학교|고등|국어|과외,9f5ddee92bff04bc2222651d4ba0e2764ec949c15fa915c675ff316870a0e048,true,정상
school,인천광역시,미추홀구,관교동,,,관교중학교,중학교,중등,,true,관교중학교 중등 내신과외,관교중학교중등내신과외,관교중학교중등내신과외,관교중학교 중등 내신과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 교과 진도에 맞는 계획을 알아봅니다,관교중학교 중등 내신과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,관교중학교|중등|내신|과외,7423f86d773a360e7283b74acb372b9646d2cf39a662b9e9c082a16580888a18,true,정상
school,전라남도,목포시,목포시용당동,,,목포고등학교,고등학교,고등학생,영어,false,목포고등학교 고등학생 영어과외,목포고등학교고등학생영어과외,목포고등학교고등학생영어과외,목포고등학교 고등학생 영어과외 시험 준비 방향을 구체적으로 정리하는 질문과 설명의 과정을 안내합니다,목포고등학교 고등학생 영어과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,목포고등학교|고등학생|영어|과외,f3795241521ba654939fe03ccd05715c26611079f2a78e137f68bcd12026559b,true,정상
school,전라남도,신안군,증동,,,신안증도중학교,중학교,중학생,,true,신안증도중학교 중학생 내신과외,신안증도중학교중학생내신과외,신안증도중학교중학생내신과외,신안증도중학교 중학생 내신과외 서술 과정과 답의 근거를 함께 점검하는 꾸준한 학습 기준을 알아봅니다,신안증도중학교 중학생 내신과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,신안증도중학교|중학생|내신|과외,e7bbb5471c8ed595c84ea95f3c716e980d8cfdb2bef956f65e70d0bd8b138ddc,true,정상
school,전북특별자치도,전주시,금암동,,,전북대학교사범대학부설고등학교,고등학교,고등학생,영어,false,전북대학교사범대학부설고등학교 고등학생 영어과외,전북대학교사범대학부설고등학교고등학생영어과외,전북대학교사범대학부설고등학교고등학생영어과외,전북대학교사범대학부설고등학교 고등학생 영어과외 복습 계획을 구체화합니다 학습 방향을 함께 살펴봅니다,전북대학교사범대학부설고등학교 고등학생 영어과외를 살펴볼 때에는 복습 과정은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다.,전북대학교사범대학부설고등학교|고등학생|영어|과외,3b21de6733734a4b7ea7dedd47da8ae7fd08cd5c5db3363119b27ea7de2cc9f2,true,정상
school,전북특별자치도,전주시,효자동,,,전주풍남중학교,중학교,중학생,과학,true,전주풍남중학교 중학생 과학 내신과외,전주풍남중학교중학생과학내신과외,전주풍남중학교중학생과학내신과외,전주풍남중학교 중학생 과학 내신과외 교과 진도에 맞는 계획을 알아봅니다 학습 방향을 함께 살펴봅니다,전주풍남중학교 중학생 과학 내신과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,전주풍남중학교|중학생|과학|내신|과외,029f9c5b54e93a2be6b1257a3bd885f1dfa551aaa776b7e905786d30dbf99643,true,정상
school,제주특별자치도,제주시,용담삼동,,,제주대학교사범대학부설고등학교,고등학교,고등,영어,false,제주대학교사범대학부설고등학교 고등 영어과외,제주대학교사범대학부설고등학교고등영어과외,제주대학교사범대학부설고등학교고등영어과외,제주대학교사범대학부설고등학교 고등 영어과외 주간 학습 흐름을 확인합니다 학습 방향을 함께 살펴봅니다,제주대학교사범대학부설고등학교 고등 영어과외를 살펴볼 때에는 학습 계획은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,제주대학교사범대학부설고등학교|고등|영어|과외,fc99f3e4578ad43955cca834ac8599503665c0bfe349d6a6aecaa175dfa86838,true,정상
school,제주특별자치도,제주시,아라일동,,,제주여자중학교,중학교,중등,영수,true,제주여자중학교 중등 영수 내신과외,제주여자중학교중등영수내신과외,제주여자중학교중등영수내신과외,제주여자중학교 중등 영수 내신과외 문제 해결 과정을 근거부터 확인하는 개념 이해의 순서를 확인합니다,제주여자중학교 중등 영수 내신과외를 살펴볼 때에는 학습 계획은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,제주여자중학교|중등|영수|내신|과외,72c71b564b80ff2876022bea3bc2dc15ad4ef8c2d65352daacb2a1a0bbe01a64,true,정상
school,충청남도,공주시,중동,,,공주영명고등학교,고등학교,고등학생,수학,true,공주영명고등학교 고등학생 수학 내신과외,공주영명고등학교고등학생수학내신과외,공주영명고등학교고등학생수학내신과외,공주영명고등학교 고등학생 수학 내신과외 내신 흐름을 세밀하게 살펴보는 개념 이해의 순서를 확인합니다,공주영명고등학교 고등학생 수학 내신과외를 살펴볼 때에는 복습 과정은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,공주영명고등학교|고등학생|수학|내신|과외,5a59f78351693339b02c1399f398b2a38b18ceb5e59666b8002f907c0a4918bd,true,정상
school,충청남도,논산시,등화동,,,논산대건중학교,중학교,중학생,과학,true,논산대건중학교 중학생 과학 내신과외,논산대건중학교중학생과학내신과외,논산대건중학교중학생과학내신과외,논산대건중학교 중학생 과학 내신과외 매일 실천할 공부 기준을 안내합니다 학습 방향을 함께 살펴봅니다,논산대건중학교 중학생 과학 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,논산대건중학교|중학생|과학|내신|과외,a548ca50c6a0c4fe342974e1f4f888f8d3f4b0ca0c66e1a1ba02e1fc825f98d6,true,정상
school,충청북도,청주시,용암동,,,상당고등학교,고등학교,고등,영수,false,상당고등학교 고등 영수과외,상당고등학교고등영수과외,상당고등학교고등영수과외,상당고등학교 고등 영수과외 스스로 공부하는 기준을 조금씩 세우는 교과 진도에 맞는 계획을 알아봅니다,상당고등학교 고등 영수과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,상당고등학교|고등|영수|과외,daa2b0a67ab1a3898fc877f75576fdb51139fec671afb74a449ee844a04163f9,true,정상
school,충청북도,충주시,칠금동,,,탄금중학교,중학교,중학생,,false,탄금중학교 중학생과외,탄금중학교중학생과외,탄금중학교중학생과외,탄금중학교 중학생과외 과목별 공부 순서를 균형 있게 살펴보는 학습 기록을 활용하는 방법을 정리합니다,탄금중학교 중학생과외를 살펴볼 때에는 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,탄금중학교|중학생|과외,915333179214fffb86fcc5595b3a7335fb22202df009ccd70b8f9c55ccdc9dd8,true,정상
school,강원특별자치도,삼척시,남양동,,,삼일고등학교,고등학교,고등학생,,true,삼일고등학교 고등학생 내신과외,삼일고등학교고등학생내신과외,삼일고등학교고등학생내신과외,삼일고등학교 고등학생 내신과외 주간 계획과 실천 결과를 비교하는 교과 진도에 맞는 계획을 알아봅니다,삼일고등학교 고등학생 내신과외를 살펴볼 때에는 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,삼일고등학교|고등학생|내신|과외,0e5d47161b7106bd78824ef8087ec3b1a5932cf3ffda5bb22a63c65c45b5c97a,true,정상
school,강원특별자치도,춘천시,사농동,,,소양중학교,중학교,중학생,과학,true,소양중학교 중학생 과학 내신과외,소양중학교중학생과학내신과외,소양중학교중학생과학내신과외,소양중학교 중학생 과학 내신과외 과목별 공부 순서를 균형 있게 살펴보는 주간 학습 흐름을 확인합니다,소양중학교 중학생 과학 내신과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,소양중학교|중학생|과학|내신|과외,10efd236b81ccc789fe53645431b64e28ba862ebcc93c7b9fc76e971ed152d55,true,정상
school,경기도,시흥시,하상동,,,시흥고등학교,고등학교,고등,수학,true,시흥고등학교 고등 수학 내신과외,시흥고등학교고등수학내신과외,시흥고등학교고등수학내신과외,시흥고등학교 고등 수학 내신과외 스스로 공부하는 기준을 조금씩 세우는 자기주도학습 방법을 살펴봅니다,시흥고등학교 고등 수학 내신과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,시흥고등학교|고등|수학|내신|과외,2f69046985aa1e28f1d4ce0773cbebe23e406d1b1ec0dc83ece77d66dd189c34,true,정상
school,경기도,수원시,수원시금곡동,,,칠보중학교,중학교,중등,영수,false,칠보중학교 중등 영수과외,칠보중학교중등영수과외,칠보중학교중등영수과외,칠보중학교 중등 영수과외 이해와 적용의 순서를 분명하게 잡는 학습 기록을 활용하는 방법을 정리합니다,칠보중학교 중등 영수과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,칠보중학교|중등|영수|과외,fd8e82b998703f7f4d50fe625e4ee2394320d5bec2713a95ec782722423450e7,true,정상
school,경상남도,창원시,완월동,,,마산고등학교,고등학교,고등학생,과학,false,마산고등학교 고등학생 과학과외,마산고등학교고등학생과학과외,마산고등학교고등학생과학과외,마산고등학교 고등학생 과학과외 과학 원리와 문제 적용 순서를 점검합니다 학습 방향을 함께 살펴봅니다,마산고등학교 고등학생 과학과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,마산고등학교|고등학생|과학|과외,1f1f3c4d5577b5a6250001e5aaaa92f03b7f63f7bee832756b6dbdc002cff842,true,정상
school,경상남도,창원시,명서동,,,명서중학교,중학교,중등,수학,true,명서중학교 중등 수학 내신과외,명서중학교중등수학내신과외,명서중학교중등수학내신과외,명서중학교 중등 수학 내신과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 꾸준한 학습 기준을 알아봅니다,명서중학교 중등 수학 내신과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,명서중학교|중등|수학|내신|과외,dce81bb1c4f4729d117e77d0454204a2ab4baf657bb59527795ab984839ef1d8,true,정상
school,경상북도,안동시,법상동,,,안동여자고등학교,고등학교,고등학생,국어,true,안동여자고등학교 고등학생 국어 내신과외,안동여자고등학교고등학생국어내신과외,안동여자고등학교고등학생국어내신과외,안동여자고등학교 고등학생 국어 내신과외 집중과 휴식의 기준을 점검합니다 학습 방향을 함께 살펴봅니다,안동여자고등학교 고등학생 국어 내신과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,안동여자고등학교|고등학생|국어|내신|과외,6e5f6e03506c6c0e1436882e31c16470084bac7a5c5510d4732d451df0d48b40,true,정상
school,경상북도,영주시,하망동,,,동산여자중학교,중학교,중학생,영어,true,동산여자중학교 중학생 영어 내신과외,동산여자중학교중학생영어내신과외,동산여자중학교중학생영어내신과외,동산여자중학교 중학생 영어 내신과외 핵심 개념의 연결 관계를 다시 보는 시험 대비 흐름을 점검합니다,동산여자중학교 중학생 영어 내신과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,동산여자중학교|중학생|영어|내신|과외,340e7a809f77407cb600eab1ae8d56bd164cb7782e84ec0a931d1d73b9952ddb,true,정상
school,광주광역시,서구,화정동,,,광주서석고등학교,고등학교,고등,수학,true,광주서석고등학교 고등 수학 내신과외,광주서석고등학교고등수학내신과외,광주서석고등학교고등수학내신과외,광주서석고등학교 고등 수학 내신과외 교과 진도에 맞는 계획을 알아봅니다 학습 방향을 함께 살펴봅니다,광주서석고등학교 고등 수학 내신과외를 살펴볼 때에는 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,광주서석고등학교|고등|수학|내신|과외,39411bf997ea413db603022f058f651bafc6e09f145c8c5a7ec75b8f686839a1,true,정상
school,광주광역시,동구,소태동,,,무등중학교,중학교,중학생,영어,false,무등중학교 중학생 영어과외,무등중학교중학생영어과외,무등중학교중학생영어과외,무등중학교 중학생 영어과외 질문과 설명 습관을 차분히 기르는 학습 기록을 활용하는 방법을 정리합니다,무등중학교 중학생 영어과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,무등중학교|중학생|영어|과외,0c58b9d151d2a6ca673f76ad3810b3adb3335e0897a1f5ce321c4d11d509ed94,true,정상
school,대구광역시,북구,구암동,,,구암고등학교,고등학교,고등,,false,구암고등학교 고등과외,구암고등학교고등과외,구암고등학교고등과외,구암고등학교 고등과외 기초부터 차근차근 점검하는 학습 기준을 정리합니다 학습 방향을 함께 살펴봅니다,구암고등학교 고등과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,구암고등학교|고등|과외,62f58be63000bf1334b8c795c14ecfbff67a8a1b56231531d9a9604334396b72,true,정상
school,대구광역시,달서구,상인동,,,영남중학교,중학교,중등,과학,false,영남중학교 중등 과학과외,영남중학교중등과학과외,영남중학교중등과학과외,영남중학교 중등 과학과외 개념 이해와 탐구 자료 해석 방향을 정리합니다 학습 방향을 함께 살펴봅니다,영남중학교 중등 과학과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,영남중학교|중등|과학|과외,5e30d4ec18c2fd911d3bb8d0b9cb657fecc1d4b2b79b07eea0e7b592a6bce00f,true,정상
school,대전광역시,대덕구,석봉동,,,대전이문고등학교,고등학교,고등학생,영수,true,대전이문고등학교 고등학생 영수 내신과외,대전이문고등학교고등학생영수내신과외,대전이문고등학교고등학생영수내신과외,대전이문고등학교 고등학생 영수 내신과외 질문과 설명의 과정을 안내합니다 학습 방향을 함께 살펴봅니다,대전이문고등학교 고등학생 영수 내신과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,대전이문고등학교|고등학생|영수|내신|과외,48a36c6f579e1fb8066f7708237f055ed4ec07f072f18b8b55b3cef6bda6eb87,true,정상
school,대전광역시,중구,문화동,,,대전글꽃중학교,중학교,중학생,,true,대전글꽃중학교 중학생 내신과외,대전글꽃중학교중학생내신과외,대전글꽃중학교중학생내신과외,대전글꽃중학교 중학생 내신과외 교과 내용을 자신의 말로 설명해 보는 개념과 적용의 연결을 살펴봅니다,대전글꽃중학교 중학생 내신과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,대전글꽃중학교|중학생|내신|과외,f51bd61ad68d7a48ea99bbcd30b72114c1b3578c9fef451a8d212513f4533ad0,true,정상
